,B1_x_mean,B1_x_std,B1_x_skew,B1_x_kurtosis,B1_x_entropy,B1_x_rms,B1_x_max,B1_x_p2p,B1_x_crest,B1_x_clearence,B1_x_shape,B1_x_impulse,B1_y_mean,B1_y_std,B1_y_skew,B1_y_kurtosis,B1_y_entropy,B1_y_rms,B1_y_max,B1_y_p2p,B1_y_crest,B1_y_clearence,B1_y_shape,B1_y_impulse,B2_x_mean,B2_x_std,B2_x_skew,B2_x_kurtosis,B2_x_entropy,B2_x_rms,B2_x_max,B2_x_p2p,B2_x_crest,B2_x_clearence,B2_x_shape,B2_x_impulse,B2_y_mean,B2_y_std,B2_y_skew,B2_y_kurtosis,B2_y_entropy,B2_y_rms,B2_y_max,B2_y_p2p,B2_y_crest,B2_y_clearence,B2_y_shape,B2_y_impulse,B3_x_mean,B3_x_std,B3_x_skew,B3_x_kurtosis,B3_x_entropy,B3_x_rms,B3_x_max,B3_x_p2p,B3_x_crest,B3_x_clearence,B3_x_shape,B3_x_impulse,B3_y_mean,B3_y_std,B3_y_skew,B3_y_kurtosis,B3_y_entropy,B3_y_rms,B3_y_max,B3_y_p2p,B3_y_crest,B3_y_clearence,B3_y_shape,B3_y_impulse,B4_x_mean,B4_x_std,B4_x_skew,B4_x_kurtosis,B4_x_entropy,B4_x_rms,B4_x_max,B4_x_p2p,B4_x_crest,B4_x_clearence,B4_x_shape,B4_x_impulse,B4_y_mean,B4_y_std,B4_y_skew,B4_y_kurtosis,B4_y_entropy,B4_y_rms,B4_y_max,B4_y_p2p,B4_y_crest,B4_y_clearence,B4_y_shape,B4_y_impulse
2003-11-23 02:16:56,0.13165218028223916,0.10347493713107903,-0.003852842193013231,1.1535593004201226,5.140080606684898,0.15715348106911048,0.674,1.218,4.28880095696766,0.11566853117086434,1.193702077187032,5.119550610974025,0.1271283754089541,0.09114320400645036,0.03978550813647407,0.6458437682791156,5.022502492442404,0.1494575911792753,0.598,1.001,4.00113500613492,0.11270569608037287,1.17564305135255,4.703906567485961,0.1299316372869774,0.100780725315387,-0.046652877494166294,0.36869883249171,5.02580318630638,0.15539615044279592,0.747,1.15,4.807068887301581,0.1134663927212948,1.195983931916255,5.749177148827241,0.12346320621123982,0.08087225685541707,-0.018077747060687262,0.49190958820159736,4.904776201486227,0.1432668463979722,0.547,0.877,3.818050119429043,0.1105707652440694,1.1604011494149054,4.4304697471091785,0.13828087308950654,0.12645447801637677,0.20573793528967016,12.653289748544143,4.109605894872578,0.17135727042254828,2.227,4.063,12.996238761906405,0.11901826717044392,1.2391971976603882,16.10490265387973,0.13954377655159025,0.12826371401885892,-0.07456798666194693,5.505451574547621,4.377207458492707,0.17254244239733854,1.814,3.184,10.513355292737996,0.1197087758148209,1.2364753675241724,12.999504849500417,0.14897592655891462,0.14643277673677665,-0.10603507206119721,1.80222077646004,5.067519531796026,0.1861876699196247,1.021,1.7089999999999999,5.483714364333337,0.12766702182221584,1.2497836007483678,6.853456283732064,0.14796498852483084,0.14295394738286807,0.11420586054452113,1.7058741586849018,4.95593817227674,0.18302775497120458,0.959,1.896,5.239642480184919,0.1274028671669837,1.2369666418788636,6.481262963360178
2003-11-23 02:26:56,0.13015318130768153,0.10136869991737005,-0.042141910293984994,0.9768978146475935,5.050056442183921,0.15569843382331738,0.713,1.116,4.579365267149021,0.11401138977292373,1.1962706732096466,5.478160371005233,0.12547805068606838,0.0891297190537824,0.04508057559412212,0.8857127328367524,4.90436599266099,0.1473453183974807,0.593,1.133,4.024559493640071,0.11135436677348041,1.1742716562127802,4.725926142123594,0.12961965916304477,0.10072435301994045,-0.03388198613482898,0.27036729264189807,5.077911199833269,0.15501942859952242,0.723,1.079,4.663931524788419,0.11321636222708933,1.1959561504827598,5.577857592501146,0.12270579618145468,0.07963202533101349,-0.009075052520888069,0.26350745315636903,4.892000061176207,0.14202829824310065,0.518,0.728,3.6471605053900804,0.11002271189983195,1.1574701657375033,4.2214794746451325,0.13627667366570567,0.12236252140996481,0.6231927273064238,12.434323392881707,4.264921153419525,0.16761835690042584,2.251,3.376,13.429316702687958,0.11761089349489727,1.2299856783384886,16.517867214178043,0.1393551442941543,0.12582101188589884,0.2008201453107104,2.6486550925162207,4.71716743201701,0.17080981748627566,1.458,2.21,8.535809132382852,0.11987468927775795,1.2257159098893835,10.462477057340756,0.14946867522828383,0.1422505019904328,0.023030839905269045,1.5388731614664874,5.096730750873469,0.18505429868445317,0.957,1.616,5.171455117785922,0.1286713430998205,1.238080811259077,6.4026793476183,0.14485243420088995,0.13735198404892704,0.03159787701884939,1.7216431280962659,5.015854957496062,0.17895339544172956,1.028,1.7040000000000002,5.74451240482182,0.12475763505559526,1.2354186274394696,7.096877630473981
2003-11-23 02:36:56,0.12932804336149267,0.10024810123191821,-0.0182143089328016,0.7731692238398313,5.014940454747397,0.1544309124939927,0.73,1.162,4.727032873216991,0.11328348388988756,1.1941022881041623,5.644560769852,0.12697089701645659,0.09153098123311462,-0.006917750562591744,0.8599283796665751,4.934095008464666,0.14977340160949534,0.701,1.131,4.680403813139796,0.11221650013317304,1.1795884342699678,5.520950205692758,0.12911602129010252,0.0995537306927039,-0.009683947805288615,0.2719601469266886,5.113715422542049,0.1540098540937128,0.562,0.9580000000000001,3.6491171510235385,0.11308049256385758,1.1928020438894869,4.352674396133058,0.12227154646222871,0.0793426612045508,-0.07394777664464267,0.4851726711840616,4.887171589922879,0.141755009054084,0.649,0.893,4.578321459895545,0.10955665865595063,1.1593458425576877,5.307857950422543,0.1348942331168515,0.11820747490784808,-0.023906613580983525,0.557538703102956,5.1048460894897785,0.16437252869580435,0.796,1.3010000000000002,4.8426583585211835,0.1164123434854976,1.2185289533720645,5.900919421147298,0.13845344010938093,0.1247246527106448,0.003665459173627826,0.3863995743112669,5.2024532594382515,0.1691538002963429,0.793,1.262,4.688041289115186,0.11923225245137198,1.2217377925944495,5.727557216155225,0.15072234972410892,0.14968163273232057,-0.044798466459824174,1.8270260765023356,4.912520199383894,0.1885198711889474,1.228,2.085,6.51390218047208,0.12903790485646643,1.2507758241164981,8.147431367994221,0.14630939010694013,0.1410286081816806,0.047605196460058403,1.8393898931573465,4.8041235439887355,0.18172640790067587,1.335,2.216,7.346208046601877,0.12540811974860938,1.2420693420145406,9.124499794744716
2003-11-23 02:46:56,0.131104985595,0.10115340138256329,-0.040953574264366924,0.9473121145518455,5.011080046316597,0.15627397980939456,0.754,1.189,4.824859525044697,0.11510049008574623,1.1919758741452045,5.751116149992969,0.12713194003613515,0.09069129117557125,0.03545632744358695,1.0260346622195207,4.8229138364174,0.14960319522420001,0.681,1.308,4.552041812873263,0.11263117417148882,1.1767553864251405,5.356639722531074,0.1294994384491439,0.10058439895721381,-0.03843422434600452,0.38973076636278314,5.050875553526389,0.1547709672305354,0.798,1.123,5.156005769553396,0.11323910979064801,1.1951477866162017,6.162188883262107,0.1235361589921378,0.0790121103352341,-0.027740369112230646,0.3435388395550971,4.884384865371056,0.1427180444339165,0.554,0.8350000000000001,3.881779645996492,0.11098557126192618,1.1552734486669567,4.484516958595566,0.13702334098344715,0.12222742875018813,-0.0752110685780093,2.9002689761381713,4.591855176181829,0.16778217251815772,1.436,2.481,8.558716211906203,0.11822631614253501,1.2244787735720613,10.479966330506226,0.14045241466868433,0.12719562800883466,0.06818539309810893,1.017111369655701,4.824080184123547,0.1718181810184325,1.152,1.9819999999999998,6.704761935970062,0.12091619791087853,1.223319523724369,8.202066178196175,0.150015967576542,0.1469488416612279,-0.032949157457086244,1.6674661510702147,5.118459598664272,0.18715113332914166,0.94,1.641,5.022678640940032,0.12859452288990597,1.2475414207734408,6.265999647806742,0.14707173201816434,0.14072677310868786,0.022951729728963595,1.8340310875242767,4.9933264607399535,0.18233600246204146,0.933,1.7850000000000001,5.116926922834294,0.1265954935958775,1.2397759920276301,6.343843151889775
2003-11-23 02:56:56,0.1299039015576936,0.10232234155776597,0.010888732005152595,1.2805978220928114,4.979269375181765,0.15554284785368153,0.681,1.26,4.378214809597763,0.11374093349379573,1.1973685623645494,5.242336772291252,0.1260271497631718,0.09165539720353569,-0.00040491637695502856,0.9325356152045954,4.950062067098349,0.1488938930128837,0.708,1.096,4.7550640639017825,0.111334102778623,1.18144299297955,5.617837119465625,0.12876366033497674,0.09839095276524927,-0.006118585193741767,0.3075272706756129,5.103968947883456,0.15311059368677324,0.593,0.949,3.8730174426279915,0.11306575636444577,1.1890823333886154,4.6053366179349,0.12214492895160843,0.0791774166970858,-0.011083382875452692,0.19622494098504806,4.889151017466008,0.14139201891493886,0.505,0.744,3.5716301660831857,0.10952865636949706,1.157575841490364,4.134432794996112,0.1370597197128783,0.12659995241095598,-0.44013639275325306,16.397507316938068,4.029025129502032,0.17018304975337736,2.837,4.414,16.67028534340682,0.1177257838234081,1.241670784894993,20.699006286771443,0.13977362175887564,0.1295671328815775,0.011891993403268011,2.0180952485151704,4.661862108508402,0.1726827812396674,1.248,2.456,7.227124737282832,0.11970078068179607,1.235446138310443,8.928723347763949,0.14800131842375114,0.1445436131313505,0.037534343713397054,1.6872604692250541,5.0246231890275945,0.18407291352087912,0.916,1.778,4.976288919858377,0.1270110821212959,1.2437248227333308,6.189134054720698,0.14607422237414014,0.14063017565989197,0.03379922212335791,1.5614929822965569,5.193256428049336,0.18127298074862047,0.847,1.43,4.672511019028112,0.1252234749254956,1.24096488622288,5.7984221051033735
2003-11-23 03:06:56,0.13002446408516008,0.10159257892400118,-0.04607579193873316,0.8856319927517826,5.034813624042638,0.15556296593008032,0.713,1.17,4.58335308623819,0.11387713797649775,1.1964130521483534,5.483583454979807,0.12584784413301398,0.09113097482252253,0.06995046193861483,0.8885995061832901,4.664855984988225,0.14822812265727883,0.688,1.225,4.64149439165966,0.11128020226423355,1.1778360104493342,5.466919236795374,0.12865066653645274,0.09980891474006423,-0.05148204853438049,0.2589211421173969,5.11225924641145,0.15388571274977186,0.74,1.065,4.808763508820912,0.11231030430062909,1.1961516942951,5.752010618540584,0.12184921138727432,0.07992379946690663,-0.045554319490240774,0.3279022604080222,4.895567430738633,0.14151836222904302,0.544,0.8,3.8440241353242426,0.10896238773924113,1.1614220610690213,4.464534434047344,0.13622964988524836,0.12491376511097423,0.462786132464398,10.391987811285585,4.220749458571135,0.16832161324855469,2.139,3.604,12.707815465393697,0.11718100323784665,1.2355725305786125,15.701427712702516,0.13886874359099574,0.12793589995820778,0.15434188561639084,3.111631397567393,4.574004272972591,0.17126674121190025,1.409,2.625,8.226932970346594,0.11912308202291357,1.2332994220522724,10.146271677591239,0.14659324185751368,0.14389424694687114,-0.03138033842432001,1.8707576235190255,5.056835672404409,0.18314430076867816,0.977,1.692,5.334591335353687,0.12556143457592367,1.2493365891088726,6.664700143200521,0.14435563259924797,0.14016209252281972,0.08037332192320529,2.106601121258396,4.968493457318461,0.17961500093795477,0.935,1.819,5.2055785714856935,0.12381225853922401,1.2442534988336194,6.477059351024388
2003-11-23 03:16:56,0.13223912300405227,0.10352289136656947,-0.03505507571392789,1.046249989778595,4.909836776032872,0.15817520238070246,0.776,1.374,4.90595231313371,0.11585578081894263,1.1961301526164494,5.868157489037648,0.12795478294838666,0.09154416649174792,0.01688762715225464,0.8147779901995689,5.02364179654342,0.15035888281796886,0.579,1.004,3.8507867918981753,0.11359622414033144,1.1750938835840108,4.525036006145641,0.13085228770936014,0.09980702714309318,-0.03068024391870268,0.3058976361406751,5.117034066082094,0.15572149543287395,0.637,0.952,4.090636287747367,0.11476337324074863,1.190055582205422,4.868084549005818,0.12349870599150355,0.0784164019289816,-0.04920955111339931,0.43041346356779053,4.876169798557619,0.14251358661284302,0.684,0.8700000000000001,4.799542389303388,0.11098410809833538,1.1539682579560604,5.538519569970699,0.13627056985204444,0.12215661931125324,-0.7720597344895127,19.727874958843113,4.054049824026406,0.16787918083078046,3.015,4.16,17.959344244353158,0.11764513330387971,1.231954786811672,22.12510010982952,0.13925513941110396,0.12503998034226657,-0.033026141639084426,0.6878216400719328,4.889217757443617,0.17044678136761063,1.021,1.805,5.99013951338841,0.11968250086099781,1.223989161824928,7.331865842206662,0.1475224864495338,0.14264971348449626,-0.09247046881757322,1.4673658613877527,5.144476807065681,0.1835772069130399,0.937,1.552,5.104119491500134,0.12664063172430937,1.2444015236676484,6.35157407220451,0.14547560916060354,0.13733352530443899,0.023007439192159893,1.4912880268365822,5.152916199635018,0.17949976567461057,0.862,1.504,4.8022346812563335,0.1253956583248002,1.2338822068546538,5.9253919263425185
2003-11-23 03:26:56,0.12994472386347083,0.10074412787291512,-0.05092611587957483,1.104137152244968,4.985270763642991,0.1552711780321027,0.723,1.192,4.656369644149399,0.11389005282289148,1.1949017506493118,5.56390423946443,0.12710728062893634,0.08999323151765971,0.07629662589688593,0.9240544352302784,4.964025773653337,0.1490751274449748,0.535,1.0550000000000002,3.5887945170295033,0.11288752866845621,1.1728291778987003,4.209042923055076,0.12865603789247612,0.09922163906051855,-0.05862074253474866,0.28216597139527133,5.059207487271481,0.1537615308824525,0.75,1.041,4.877682965925719,0.11252230985531422,1.1951365314930515,5.829497101619204,0.12157483275550458,0.07940592830718,-0.08111813611222973,0.46993327615573666,4.8881527283938535,0.14113445459608534,0.61,0.82,4.322119653530157,0.10880095747659321,1.160885451349265,5.0174858247738845,0.13584174031935295,0.1197711031735083,-0.06840484686254869,2.5760261064300454,4.561910146197636,0.16606144432461237,1.521,2.5149999999999997,9.15926033394477,0.11715662312185943,1.2224625798684214,11.196853017520622,0.13936886566726886,0.12692026775556173,-0.02415022100070913,0.9089024905029888,4.953404053788177,0.1711375453450523,1.021,1.7169999999999999,5.965961460656873,0.11972780302542038,1.2279467478312438,7.325882973300144,0.14781249084427986,0.1450089284874965,-0.06461892647828531,1.648610201185837,5.128796688230108,0.1846427125436404,1.052,1.5990000000000002,5.69748995510104,0.12649861021497613,1.2491685343301677,7.11712517657442,0.1451578202060645,0.13922179636391754,0.04265480413521483,1.5669258494328928,5.107680166419646,0.17979169805686362,0.903,1.584,5.022478845015434,0.12466872100168364,1.238594639969333,6.220815376795483
2003-11-23 03:36:56,0.12920079105425147,0.10135372995675597,-0.01376788172035699,1.0529298497264805,5.041645187113682,0.15465618488827246,0.659,1.113,4.261064634926035,0.11303961059857556,1.1970219657814034,5.100587965620781,0.12628751403877134,0.09143735045970555,0.09412622647341842,1.0105364336819531,5.021393440253732,0.1486985394269769,0.696,1.2229999999999999,4.680610870033412,0.11178747886728264,1.1774603416559866,5.511233674188266,0.12875677523316598,0.09953476356404403,-0.022191714161544824,0.355630319492382,5.026636421346113,0.1537753007071474,0.645,1.094,4.194431726251996,0.11259082314270497,1.1943084193330822,5.0094451249805525,0.12214414766346017,0.07989699672596845,-0.04728025487035054,0.46382120006263383,4.894253206944561,0.14182428542366915,0.713,0.967,5.027347734346539,0.10923665759340147,1.1611222325152493,5.837365224934934,0.13622725719029288,0.12323225375757761,0.5317755364747253,9.514540210711415,4.34732550270227,0.16740333992101175,2.173,3.125,12.98062512387935,0.11759517518080835,1.2288534862532663,15.951286437225876,0.13700131842375168,0.12698694909245725,0.19038514318012165,3.5129886067166294,4.606273177990491,0.169202436232384,1.614,2.544,9.538869746433907,0.11734607670934961,1.235042393599693,11.78090852387143,0.1478996533033839,0.14479506171861042,-0.051513443490466625,1.6170163094554373,5.0226630534440035,0.18439075369006164,1.089,1.79,5.905936052685571,0.1267865748060435,1.2467287757045935,7.363100424354301,0.14547492553347374,0.13999285885561988,0.056305210702784735,1.798602965931558,4.985915351014419,0.18054440882721215,0.93,1.792,5.151087236880569,0.12476944131602925,1.241068920744482,6.392854277736044
2003-11-23 03:46:56,0.13056330875531041,0.1012106507595203,0.002005866129090248,1.0782266467479649,4.968480530990627,0.1557876076590556,0.781,1.262,5.013235723532225,0.11459322481897222,1.1931959226846665,5.981772424775765,0.12631842375115887,0.09143055788502721,0.018190677151096398,0.5632924910137556,4.963774688838849,0.14885704023872776,0.632,1.086,4.245684308827029,0.11178181268471762,1.1784269928191067,5.003228992510302,0.1292709604961174,0.10025763910053452,-0.07403385045631951,0.23066405205208973,5.120586241790423,0.15485741785349252,0.642,0.94,4.1457490955156135,0.11277412124441892,1.1979288871930647,4.966312600572673,0.12298090727086247,0.08079775832193192,-0.07045277876676392,0.5347329662155782,4.9060784563470525,0.14288587255843727,0.649,0.944,4.542086550471061,0.11004990667457439,1.1618541099533002,5.2772419264284105,0.1380274915767377,0.12669295133023323,-0.023391027088250294,12.15771514610196,4.090881371207251,0.1710936923589465,2.295,4.175,13.413703149179796,0.11871620287701691,1.2395624263288545,16.627122421652306,0.14017798720640726,0.12752267323488978,0.19436848378218344,2.9539432530066896,4.633069430347774,0.17190642366414619,1.482,2.485,8.620969294872804,0.12076527732876163,1.2263439295288203,10.572273361421619,0.1519938961863376,0.15063864443252775,-0.06332227407393005,1.6964085686309534,5.092843670269199,0.19023165271174527,1.021,1.722,5.367140459779864,0.12996488897051442,1.251574290052608,6.717375010561611,0.14768694760486448,0.1416959297497244,0.08450083961751621,1.595373947559199,5.006531490679885,0.18279487508072836,0.93,1.78,5.08766998850094,0.12690359777916954,1.2377185529610575,6.297103536110783
2003-11-23 03:56:56,0.1305828897895408,0.10296790455553724,-0.0902567488911178,1.2597356527970525,5.0129477268035565,0.1567285744125945,0.693,1.181,4.421657011794471,0.11428253756287982,1.2002228980013572,5.306973992663981,0.12690873577811324,0.09200278958983613,0.031627721988201185,0.9027251680485056,5.026904013573501,0.14963146419422638,0.618,1.065,4.130147381287511,0.11214780761605432,1.179047787977665,4.869641133928786,0.12867473997753792,0.09969108003220897,-0.03758447719474051,0.3700140449301741,5.069097222272344,0.1538484763635275,0.601,1.072,3.9064410269484973,0.11244726117338698,1.195638525404318,4.670691389039631,0.12231251525953366,0.08017377527218772,-0.06404017266739466,0.36564929440620686,4.898325749135737,0.14202286562408242,0.537,0.793,3.7810812902576894,0.10945842642429768,1.1611474534942363,4.390392911637417,0.13782308706479815,0.1292719635436566,0.13032974590845603,10.843637599040074,4.236925353397416,0.17218190150937226,1.904,3.6639999999999997,11.058072789934664,0.11816920563951026,1.2492965088528323,13.814811731105875,0.14021060598662072,0.13095817509825097,0.12995334239997447,3.099257590901112,4.559087230771602,0.17343033474515043,1.414,2.713,8.153129624513621,0.12007775332048651,1.2369273602718729,10.08482910440404,0.14922276478343716,0.14638966863169267,-0.004878327310837496,1.735011417563419,5.135719364761309,0.18600367550962796,0.957,1.6059999999999999,5.145059619805543,0.12807079896460463,1.2464832412103468,6.413230591115688,0.1476549636212707,0.14346964007040852,0.11236010889849744,1.9493403512342096,5.028517091786179,0.18367035593263367,0.947,1.738,5.155976288015357,0.12655797675448904,1.2439158930257235,6.4136008487260785
